Approach;Judge;Iteration;Criterion;Category;NValues;Mean_Score;STD_Score;Median_Score;Percentiles_25_75
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;4.5;0.5;4.5;4.0-5.0
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.667;0.624;5.0;4.75-5.0
Model_Workflow_Studies;llama;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;4.417;0.954;5.0;4.0-5.0
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.667;0.624;5.0;4.75-5.0
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.75;0.433;5.0;4.75-5.0
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;4.333;1.106;5.0;4.0-5.0
Model_Workflow_Studies;llama;iteration_0;Completeness;Metastases After Chemotherapy;10;4.7;0.458;5.0;4.25-5.0
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Metastases After Chemotherapy;10;4.4;0.917;5.0;4.0-5.0
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;4.7;0.64;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.5;0.5;4.5;4.0-5.0
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;4.5;0.922;5.0;4.25-5.0
Model_Workflow_Studies;llama;iteration_0;Completeness;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Metachronous LM;15;4.733;0.442;5.0;4.5-5.0
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Completeness;Sync. Resectable LM;15;4.933;0.249;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Sync. Resectable LM;15;4.733;0.573;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Sync. Resectable LM;15;4.933;0.249;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;4.667;0.471;5.0;4.0-5.0
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;4.733;0.573;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Completeness;Anatomical Resectability;10;4.9;0.3;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Anatomical Resectability;10;4.6;0.917;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Anatomical Resectability;10;4.8;0.6;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Anatomical Resectability;10;4.2;0.4;4.0;4.0-4.0
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;4.6;0.917;5.0;5.0-5.0
